index,skills
434,"5 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."
749,"9 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set."
70,1 __________ refers to how different the observations are from each other and sometimes from the mean.
405,4 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.
277,2 The variance for an observation is the squared difference from the __________.
675,8 The __________ for the standard deviation statistic are the same __________ used to measure the observations.
121,"10 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around."
384,4 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.
458,5 The __________ for an observation is the squared difference from the mean.
704,8 The variance for a __________ is computed by dividing the sum of the observation variances by 1 less than the total observations.
686,8 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.
291,3 A distribution describes the __________ that observations will occur within any range of values.
120,"10 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around."
294,"3 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."
605,"7 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set."
774,9 The units for the standard deviation statistic are the __________ units used to measure the observations.
594,"7 Standard deviation is the square root of the variance, also known as __________."
772,9 The standard deviation is a statistic that describes typical variability for a set of __________.
646,7 __________ refers to how different the observations are from each other and sometimes from the mean.
224,"2 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1."
334,3 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.
69,"1 __________ is the square root of the variance, also known as root mean squared error."
473,5 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
402,4 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.
247,"2 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around."
232,"2 Standard deviation is the __________ of the variance, also known as root mean squared error."
319,"3 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around."
366,"4 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."
315,3 The __________ for the standard deviation statistic are the same __________ used to measure the observations.
729,9 A statistic __________ a characteristic of a sample.
460,5 The __________ is a statistic that describes typical variability for a set of observations.
6,"1 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."
212,"11 When a study involves human subjects, the sample is the group of people who __________ in the study."
635,7 The variance for an observation is the __________ difference from the mean.
22,1 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.
579,7 A distribution describes the __________ that observations will occur within any range of values.
487,5 The units for the standard deviation statistic are the same units used to __________ the observations.
788,"9 When a study involves human subjects, the sample is the group of people who __________ in the study."
602,7 The __________ for an observation is the squared difference from the mean.
536,6 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.
519,6 Although multiple samples are variable they are intended to represent the __________ from which they come.
124,10 The standard deviation is a statistic that describes typical variability for a set of __________.
305,"3 Standard deviation is the square root of the __________, also known as root mean squared error."
144,11 A __________ describes a characteristic of a sample.
276,2 The variance for an observation is the squared __________ from the mean.
691,8 The normal distribution has 99.7 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
196,11 The standard deviation is a statistic that describes typical variability for a set of __________.
289,3 A __________ describes the likelihood that observations will occur within any range of values.
292,3 A distribution describes the likelihood that __________ will occur within any range of values.
263,"2 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around."
354,"3 When a study involves human __________s, the sample is the group of people who participated in the study."
185,11 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
485,5 The units for the __________ statistic are the same units used to measure the observations.
67,"1 When a study involves human subjects, the __________ is the group of people who participated in the study."
285,"2 __________ is the square root of the variance, also known as root mean squared error."
417,4 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.
336,"3 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around."
74,"10 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."
505,6 A __________ describes the likelihood that observations will occur within any range of values.
311,3 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.
127,10 The units for the standard deviation statistic are the same units used to __________ the observations.
496,5 Variability refers to how different the observations are from each other and sometimes from the __________.
640,7 Variability refers to how different the observations are from each other and sometimes from the __________.
371,4 A statistic describes a characteristic of a __________.
249,2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.
38,1 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.
723,9 A distribution describes the __________ that observations will occur within any range of values.
599,7 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.
304,"3 Standard deviation is the __________ of the variance, also known as root mean squared error."
132,10 The variance for an observation is the squared __________ from the mean.
323,"3 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set."
153,11 A statistic __________ a characteristic of a sample.
207,11 Variability refers to how different the __________ are from each other and sometimes from the mean.
615,7 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
253,"2 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."
63,1 Variability refers to how different the __________ are from each other and sometimes from the mean.
696,"8 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around."
561,6 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.
771,9 The standard deviation is a statistic that describes typical __________ for a set of observations.
244,2 The __________ is a statistic that describes typical variability for a set of observations.
449,"5 Standard deviation is the square root of the __________, also known as root mean squared error."
12,1 Although multiple __________ are variable they are intended to represent the population from which they come.
778,9 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.
278,2 Variability refers to how __________ the observations are from each other and sometimes from the mean.
555,6 The standard deviation is a statistic that describes typical __________ for a set of observations.
19,"1 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."
274,2 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.
585,7 A statistic __________ a characteristic of a sample.
629,7 The units for the __________ statistic are the same units used to measure the observations.
161,"11 Standard deviation is the square root of the __________, also known as root mean squared error."
119,"10 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around."
470,5 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.
590,7 Although multiple samples are variable they are intended to __________ the population from which they come.
655,"8 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1."
18,"1 Standard deviation is the square root of the variance, also known as __________."
633,7 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.
595,"7 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."
400,4 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.
368,"4 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is __________ to the probability of the range between 0 and 1."
703,8 The units for the standard deviation statistic are the same units used to __________ the observations.
236,"2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."
526,6 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.
213,"11 __________ is the square root of the variance, also known as root mean squared error."
711,8 Variability refers to how different the __________ are from each other and sometimes from the mean.
206,11 Variability refers to how __________ the observations are from each other and sometimes from the mean.
55,1 The units for the standard deviation statistic are the same units used to __________ the observations.
759,9 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
474,5 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.
432,5 A __________ describes a characteristic of a sample.
422,4 Variability refers to how __________ the observations are from each other and sometimes from the mean.
113,10 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
743,9 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.
1,1 A __________ describes the likelihood that observations will occur within any range of values.
4,1 A distribution describes the likelihood that __________ will occur within any range of values.
246,2 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.
147,11 A distribution describes the __________ that observations will occur within any range of values.
665,"8 Standard deviation is the square root of the __________, also known as root mean squared error."
221,2 A distribution describes the likelihood that observations will occur within any __________ of values.
586,7 A statistic describes a __________ of a sample.
260,2 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.
125,10 The units for the __________ statistic are the same units used to measure the observations.
25,1 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.
332,3 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.
295,"3 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1."
513,6 A statistic __________ a characteristic of a sample.
514,6 A statistic describes a __________ of a sample.
490,5 The variance for a sample is computed by dividing the sum of the observation variances by __________ less than the total observations.
261,2 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.
322,3 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.
624,"7 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around."
661,8 Although multiple samples are __________ they are intended to represent the population from which they come.
531,6 The __________ for the standard deviation statistic are the same __________ used to measure the observations.
286,2 __________ refers to how different the observations are from each other and sometimes from the mean.
541,"6 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."
32,1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.
45,1 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.
508,6 A distribution describes the likelihood that __________ will occur within any range of values.
163,"11 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."
288,3 A __________ describes a characteristic of a sample.
734,9 Although multiple samples are variable they are intended to __________ the population from which they come.
324,"3 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."
448,"5 Standard deviation is the __________ of the variance, also known as root mean squared error."
209,"11 When a study __________ human subjects, the sample is the group of people who participated in the study."
783,9 Variability refers to how different the __________ are from each other and sometimes from the mean.
320,3 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.
171,11 The __________ for the standard deviation statistic are the same __________ used to measure the observations.
57,1 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.
170,11 The __________ for an observation is the squared difference from the mean.
145,11 A __________ describes the likelihood that observations will occur within any range of values.
708,8 The variance for an observation is the squared __________ from the mean.
269,2 The units for the __________ statistic are the same units used to measure the observations.
44,1 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.
226,2 A statistic describes a __________ of a sample.
720,9 A __________ describes a characteristic of a sample.
415,4 The units for the standard deviation statistic are the same units used to __________ the observations.
210,"11 When a study involves human __________s, the sample is the group of people who participated in the study."
568,6 Variability refers to how different the observations are from each other and sometimes from the __________.
522,"6 Standard deviation is the square root of the variance, also known as __________."
283,"2 When a study involves human subjects, the __________ is the group of people who participated in the study."
438,"5 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."
72,10 A __________ describes a characteristic of a sample.
446,5 Although multiple samples are variable they are intended to __________ the population from which they come.
39,1 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
482,5 The standard deviation is a __________ that describes typical variability for a set of observations.
59,1 The variance for an observation is the __________ difference from the mean.
673,8 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.
551,"6 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around."
611,"7 The mean is computed by taking the __________ of all the numbers in a set, divided by the count of the numbers in the set."
737,"9 Standard deviation is the square root of the __________, also known as root mean squared error."
751,"9 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around."
491,5 The variance for an observation is the __________ difference from the mean.
450,"5 Standard deviation is the square root of the variance, also known as __________."
791,"9 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."
651,8 A distribution describes the __________ that observations will occur within any range of values.
744,9 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.
444,5 Although multiple __________ are variable they are intended to represent the population from which they come.
133,10 The variance for an observation is the squared difference from the __________.
33,1 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.
216,2 A __________ describes a characteristic of a sample.
164,"11 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."
643,"7 When a study involves human subjects, the __________ is the group of people who participated in the study."
155,11 A statistic describes a characteristic of a __________.
591,7 Although multiple samples are variable they are intended to represent the __________ from which they come.
374,4 Although multiple samples are variable they are intended to __________ the population from which they come.
510,"6 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."
523,"6 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."
386,4 The __________ for an observation is the squared difference from the mean.
117,10 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.
372,4 Although multiple __________ are variable they are intended to represent the population from which they come.
466,5 The density of a distribution between a range of values represents the probability that a new __________ will fall within that range also.
264,"2 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around."
49,"1 The sample mean, or average, is a statistic that represents what we __________ observations in the sample to be centered around."
475,5 The normal distribution has 99.7 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
102,10 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.
613,"7 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."
3,1 A distribution describes the __________ that observations will occur within any range of values.
455,5 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.
636,7 The variance for an observation is the squared __________ from the mean.
509,6 A distribution describes the likelihood that observations will occur within any __________ of values.
393,4 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.
603,7 The __________ for the standard deviation statistic are the same __________ used to measure the observations.
180,"11 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."
544,6 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.
750,9 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.
757,"9 The mean is computed by taking the sum of all the numbers in a set, divided by the __________ of the numbers in the set."
359,"3 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."
464,5 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.
358,3 __________ refers to how different the observations are from each other and sometimes from the mean.
380,"4 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."
745,9 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.
92,"10 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."
287,"2 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."
218,"2 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."
241,2 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.
60,1 The variance for an observation is the squared __________ from the mean.
667,"8 Standard deviation refers to how __________ observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."
243,2 The __________ for the standard deviation statistic are the same __________ used to measure the observations.
443,5 A statistic describes a characteristic of a __________.
84,10 Although multiple __________ are variable they are intended to represent the population from which they come.
41,1 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
657,8 A statistic __________ a characteristic of a sample.
672,8 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.
718,8 __________ refers to how different the observations are from each other and sometimes from the mean.
421,4 The variance for an observation is the squared difference from the __________.
762,9 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.
758,9 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.
760,9 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.
257,2 The normal distribution has 95 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
347,3 The variance for an observation is the __________ difference from the mean.
36,"1 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."
593,"7 Standard deviation is the square root of the __________, also known as root mean squared error."
732,9 Although multiple __________ are variable they are intended to represent the population from which they come.
752,9 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.
211,"11 When a study involves human subjects, the __________ is the group of people who participated in the study."
189,11 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.
137,"10 When a study __________ human subjects, the sample is the group of people who participated in the study."
318,3 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.
782,9 Variability refers to how __________ the observations are from each other and sometimes from the mean.
351,3 Variability refers to how different the __________ are from each other and sometimes from the mean.
330,3 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.
499,"5 When a study involves human subjects, the __________ is the group of people who participated in the study."
748,9 The __________ is a statistic that describes typical variability for a set of observations.
410,4 The standard deviation is a __________ that describes typical variability for a set of observations.
679,"8 The __________, or average, is a statistic that represents what we expect observations in the sample to be centered around."
534,6 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.
187,11 The normal distribution has 99.7 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
309,"3 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean."
741,"9 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean."
502,5 __________ refers to how different the observations are from each other and sometimes from the mean.
198,11 The units for the standard deviation statistic are the __________ units used to measure the observations.
606,7 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.
631,7 The units for the standard deviation statistic are the same units used to __________ the observations.
240,2 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.
540,"6 The mean is computed by taking the sum of all the numbers in a set, __________ by the count of the numbers in the set."
16,"1 Standard deviation is the __________ of the variance, also known as root mean squared error."
365,4 A distribution describes the likelihood that observations will occur within any __________ of values.
495,5 Variability refers to how different the __________ are from each other and sometimes from the mean.
660,8 Although multiple __________ are variable they are intended to represent the population from which they come.
20,"1 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."
290,"3 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."
369,4 A statistic __________ a characteristic of a sample.
747,9 The __________ for the standard deviation statistic are the same __________ used to measure the observations.
525,"6 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean."
131,10 The variance for an observation is the __________ difference from the mean.
453,"5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean."
524,"6 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."
363,4 A distribution describes the __________ that observations will occur within any range of values.
677,"8 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set."
154,11 A statistic describes a __________ of a sample.
93,"10 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how __________ observations (i.e. samples) vary from the mean."
549,6 The normal distribution has __________ percent of its observations in the range between -2 and 2 standard deviations from the mean.
135,10 Variability refers to how different the __________ are from each other and sometimes from the mean.
604,7 The __________ is a statistic that describes typical variability for a set of observations.
692,8 The normal distribution has __________ percent of its observations in the range between -1 and 1 standard deviations from the mean.
201,11 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.
303,3 Although multiple samples are variable they are intended to represent the __________ from which they come.
609,7 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.
714,"8 When a study involves human __________s, the sample is the group of people who participated in the study."
367,"4 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1."
582,"7 A normal distribution, the most common natural distribution, is __________, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."
779,9 The variance for an observation is the __________ difference from the mean.
134,10 Variability refers to how __________ the observations are from each other and sometimes from the mean.
429,"4 __________ is the square root of the variance, also known as root mean squared error."
479,"5 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around."
698,8 The standard deviation is a __________ that describes typical variability for a set of observations.
349,3 The variance for an observation is the squared difference from the __________.
168,11 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.
627,7 The standard deviation is a statistic that describes typical __________ for a set of observations.
542,6 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.
293,3 A distribution describes the likelihood that observations will occur within any __________ of values.
255,2 The normal distribution has 68 percent of its observations in the range between -__________ and __________ standard deviations from the mean.
